component,n,N,layer,norm,tol,is_max
v,2048,42,1020,6.808337e-06,1.000000e-04,0
v,2048,42,1021,6.771980e-06,1.000000e-04,0
v,2048,42,1022,6.765131e-06,1.000000e-04,0
v,2048,42,1023,6.786083e-06,1.000000e-04,0
v,2048,42,1024,6.830405e-06,1.000000e-04,0
v,2048,42,1025,6.891509e-06,1.000000e-04,0
v,2048,42,1026,6.961430e-06,1.000000e-04,0
v,2048,42,1027,7.031665e-06,1.000000e-04,0
v,2048,42,1028,7.093960e-06,1.000000e-04,0
v,2048,42,1029,7.140968e-06,1.000000e-04,0
v,2048,42,1030,7.166749e-06,1.000000e-04,0
v,2048,42,1031,7.167142e-06,1.000000e-04,0
v,2048,42,1032,7.140010e-06,1.000000e-04,0
v,2048,42,1033,7.085394e-06,1.000000e-04,0
v,2048,42,1034,7.005592e-06,1.000000e-04,0
v,2048,42,1035,6.905152e-06,1.000000e-04,0
v,2048,42,1036,6.790774e-06,1.000000e-04,0
v,2048,42,1037,6.671075e-06,1.000000e-04,0
v,2048,42,1038,6.556174e-06,1.000000e-04,0
v,2048,42,1039,6.457037e-06,1.000000e-04,0
v,2048,42,1040,6.384554e-06,1.000000e-04,0
v,2048,42,1041,6.348405e-06,1.000000e-04,0
v,2048,42,1042,6.355847e-06,1.000000e-04,0
v,2048,42,1043,6.410707e-06,1.000000e-04,0
v,2048,42,1044,6.512830e-06,1.000000e-04,0
v,2048,42,1045,6.658157e-06,1.000000e-04,0
v,2048,42,1046,6.839382e-06,1.000000e-04,0
v,2048,42,1047,7.046979e-06,1.000000e-04,0
v,2048,42,1048,7.270315e-06,1.000000e-04,0
v,2048,42,1049,7.498652e-06,1.000000e-04,0
v,2048,42,1050,7.721915e-06,1.000000e-04,0
v,2048,42,1051,7.931230e-06,1.000000e-04,0
v,2048,42,1052,8.119246e-06,1.000000e-04,0
v,2048,42,1053,8.280318e-06,1.000000e-04,0
v,2048,42,1054,8.410570e-06,1.000000e-04,0
v,2048,42,1055,8.507883e-06,1.000000e-04,0
v,2048,42,1056,8.571833e-06,1.000000e-04,0
v,2048,42,1057,8.603569e-06,1.000000e-04,0
v,2048,42,1058,8.605650e-06,1.000000e-04,0
v,2048,42,1059,8.581837e-06,1.000000e-04,0
v,2048,42,1060,8.536833e-06,1.000000e-04,0
v,2048,42,1061,8.475972e-06,1.000000e-04,0
v,2048,42,1062,8.404870e-06,1.000000e-04,0
v,2048,42,1063,8.329030e-06,1.000000e-04,0
v,2048,42,1064,8.253451e-06,1.000000e-04,0
v,2048,42,1065,8.182251e-06,1.000000e-04,0
v,2048,42,1066,8.118350e-06,1.000000e-04,0
v,2048,42,1067,8.063270e-06,1.000000e-04,0
v,2048,42,1068,8.017049e-06,1.000000e-04,0
v,2048,42,1069,7.978328e-06,1.000000e-04,0
v,2048,42,1070,7.944567e-06,1.000000e-04,0
v,2048,42,1071,7.912373e-06,1.000000e-04,0
v,2048,42,1072,7.877910e-06,1.000000e-04,0
v,2048,42,1073,7.837324e-06,1.000000e-04,0
v,2048,42,1074,7.787159e-06,1.000000e-04,0
v,2048,42,1075,7.724725e-06,1.000000e-04,0
v,2048,42,1076,7.648408e-06,1.000000e-04,0
v,2048,42,1077,7.557907e-06,1.000000e-04,0
v,2048,42,1078,7.454382e-06,1.000000e-04,0
v,2048,42,1079,7.340535e-06,1.000000e-04,0
v,2048,42,1080,7.220584e-06,1.000000e-04,0
v,2048,42,1081,7.100127e-06,1.000000e-04,0
v,2048,42,1082,6.985884e-06,1.000000e-04,0
v,2048,42,1083,6.885278e-06,1.000000e-04,0
v,2048,42,1084,6.805869e-06,1.000000e-04,0
v,2048,42,1085,6.754652e-06,1.000000e-04,0
v,2048,42,1086,6.737309e-06,1.000000e-04,0
v,2048,42,1087,6.757522e-06,1.000000e-04,0
v,2048,42,1088,6.816489e-06,1.000000e-04,0
v,2048,42,1089,6.912772e-06,1.000000e-04,0
v,2048,42,1090,7.042481e-06,1.000000e-04,0
v,2048,42,1091,7.199763e-06,1.000000e-04,0
v,2048,42,1092,7.377463e-06,1.000000e-04,0
v,2048,42,1093,7.567818e-06,1.000000e-04,0
v,2048,42,1094,7.763101e-06,1.000000e-04,0
v,2048,42,1095,7.956122e-06,1.000000e-04,0
v,2048,42,1096,8.140612e-06,1.000000e-04,0
v,2048,42,1097,8.311464e-06,1.000000e-04,0
v,2048,42,1098,8.464878e-06,1.000000e-04,0
v,2048,42,1099,8.598418e-06,1.000000e-04,0
v,2048,42,1100,8.710999e-06,1.000000e-04,0
v,2048,42,1101,8.802818e-06,1.000000e-04,0
v,2048,42,1102,8.875236e-06,1.000000e-04,0
v,2048,42,1103,8.930611e-06,1.000000e-04,0
v,2048,42,1104,8.972091e-06,1.000000e-04,0
v,2048,42,1105,9.003359e-06,1.000000e-04,0
v,2048,42,1106,9.028356e-06,1.000000e-04,0
v,2048,42,1107,9.050979e-06,1.000000e-04,0
v,2048,42,1108,9.074779e-06,1.000000e-04,0
v,2048,42,1109,9.102683e-06,1.000000e-04,0
v,2048,42,1110,9.136769e-06,1.000000e-04,0
v,2048,42,1111,9.178109e-06,1.000000e-04,0
v,2048,42,1112,9.226705e-06,1.000000e-04,0
v,2048,42,1113,9.281524e-06,1.000000e-04,0
v,2048,42,1114,9.340626e-06,1.000000e-04,0
v,2048,42,1115,9.401358e-06,1.000000e-04,0
v,2048,42,1116,9.460609e-06,1.000000e-04,0
v,2048,42,1117,9.515081e-06,1.000000e-04,0
v,2048,42,1118,9.561561e-06,1.000000e-04,0
v,2048,42,1119,9.597166e-06,1.000000e-04,0
v,2048,42,1120,9.619562e-06,1.000000e-04,0
v,2048,42,1121,9.627124e-06,1.000000e-04,0
v,2048,42,1122,9.619055e-06,1.000000e-04,0
v,2048,42,1123,9.595444e-06,1.000000e-04,0
v,2048,42,1124,9.557276e-06,1.000000e-04,0
v,2048,42,1125,9.506386e-06,1.000000e-04,0
v,2048,42,1126,9.445355e-06,1.000000e-04,0
v,2048,42,1127,9.377360e-06,1.000000e-04,0
v,2048,42,1128,9.305969e-06,1.000000e-04,0
v,2048,42,1129,9.234904e-06,1.000000e-04,0
v,2048,42,1130,9.167763e-06,1.000000e-04,0
v,2048,42,1131,9.107746e-06,1.000000e-04,0
v,2048,42,1132,9.057387e-06,1.000000e-04,0
v,2048,42,1133,9.018329e-06,1.000000e-04,0
v,2048,42,1134,8.991169e-06,1.000000e-04,0
v,2048,42,1135,8.975393e-06,1.000000e-04,0
v,2048,42,1136,8.969406e-06,1.000000e-04,0
v,2048,42,1137,8.970656e-06,1.000000e-04,0
v,2048,42,1138,8.975838e-06,1.000000e-04,0
v,2048,42,1139,8.981145e-06,1.000000e-04,0
v,2048,42,1140,8.982551e-06,1.000000e-04,0
v,2048,42,1141,8.976088e-06,1.000000e-04,0
v,2048,42,1142,8.958102e-06,1.000000e-04,0
v,2048,42,1143,8.925474e-06,1.000000e-04,0
v,2048,42,1144,8.875797e-06,1.000000e-04,0
v,2048,42,1145,8.807506e-06,1.000000e-04,0
v,2048,42,1146,8.719961e-06,1.000000e-04,0
v,2048,42,1147,8.613488e-06,1.000000e-04,0
v,2048,42,1148,8.489370e-06,1.000000e-04,0
v,2048,42,1149,8.349797e-06,1.000000e-04,0
v,2048,42,1150,8.197776e-06,1.000000e-04,0
v,2048,42,1151,8.036988e-06,1.000000e-04,0
v,2048,42,1152,7.871607e-06,1.000000e-04,0
v,2048,42,1153,7.706074e-06,1.000000e-04,0
v,2048,42,1154,7.544827e-06,1.000000e-04,0
v,2048,42,1155,7.392015e-06,1.000000e-04,0
v,2048,42,1156,7.251199e-06,1.000000e-04,0
v,2048,42,1157,7.125078e-06,1.000000e-04,0
v,2048,42,1158,7.015277e-06,1.000000e-04,0
v,2048,42,1159,6.922223e-06,1.000000e-04,0
v,2048,42,1160,6.845139e-06,1.000000e-04,0
v,2048,42,1161,6.782163e-06,1.000000e-04,0
v,2048,42,1162,6.730568e-06,1.000000e-04,0
v,2048,42,1163,6.687082e-06,1.000000e-04,0
v,2048,42,1164,6.648230e-06,1.000000e-04,0
v,2048,42,1165,6.610692e-06,1.000000e-04,0
v,2048,42,1166,6.571634e-06,1.000000e-04,0
v,2048,42,1167,6.528974e-06,1.000000e-04,0
v,2048,42,1168,6.481603e-06,1.000000e-04,0
v,2048,42,1169,6.429519e-06,1.000000e-04,0
v,2048,42,1170,6.373895e-06,1.000000e-04,0
v,2048,42,1171,6.317059e-06,1.000000e-04,0
v,2048,42,1172,6.262398e-06,1.000000e-04,0
v,2048,42,1173,6.214148e-06,1.000000e-04,0
v,2048,42,1174,6.177102e-06,1.000000e-04,0
v,2048,42,1175,6.156211e-06,1.000000e-04,0
v,2048,42,1176,6.156112e-06,1.000000e-04,0
v,2048,42,1177,6.180642e-06,1.000000e-04,0
v,2048,42,1178,6.232389e-06,1.000000e-04,0
v,2048,42,1179,6.312361e-06,1.000000e-04,0
v,2048,42,1180,6.419845e-06,1.000000e-04,0
v,2048,42,1181,6.552460e-06,1.000000e-04,0
v,2048,42,1182,6.706393e-06,1.000000e-04,0
v,2048,42,1183,6.876765e-06,1.000000e-04,0
v,2048,42,1184,7.058045e-06,1.000000e-04,0
v,2048,42,1185,7.244470e-06,1.000000e-04,0
v,2048,42,1186,7.430408e-06,1.000000e-04,0
v,2048,42,1187,7.610658e-06,1.000000e-04,0
v,2048,42,1188,7.780681e-06,1.000000e-04,0
v,2048,42,1189,7.936752e-06,1.000000e-04,0
v,2048,42,1190,8.076066e-06,1.000000e-04,0
v,2048,42,1191,8.196785e-06,1.000000e-04,0
v,2048,42,1192,8.298044e-06,1.000000e-04,0
v,2048,42,1193,8.379917e-06,1.000000e-04,0
v,2048,42,1194,8.443346e-06,1.000000e-04,0
v,2048,42,1195,8.490040e-06,1.000000e-04,0
v,2048,42,1196,8.522331e-06,1.000000e-04,0
v,2048,42,1197,8.543009e-06,1.000000e-04,0
v,2048,42,1198,8.555124e-06,1.000000e-04,0
v,2048,42,1199,8.561771e-06,1.000000e-04,0
v,2048,42,1200,8.565872e-06,1.000000e-04,0
v,2048,42,1201,8.569963e-06,1.000000e-04,0
v,2048,42,1202,8.576008e-06,1.000000e-04,0
v,2048,42,1203,8.585261e-06,1.000000e-04,0
v,2048,42,1204,8.598184e-06,1.000000e-04,0
v,2048,42,1205,8.614436e-06,1.000000e-04,0
v,2048,42,1206,8.632934e-06,1.000000e-04,0
v,2048,42,1207,8.651979e-06,1.000000e-04,0
v,2048,42,1208,8.669431e-06,1.000000e-04,0
v,2048,42,1209,8.682923e-06,1.000000e-04,0
v,2048,42,1210,8.690083e-06,1.000000e-04,0
v,2048,42,1211,8.688762e-06,1.000000e-04,0
v,2048,42,1212,8.677238e-06,1.000000e-04,0
v,2048,42,1213,8.654394e-06,1.000000e-04,0
v,2048,42,1214,8.619859e-06,1.000000e-04,0
v,2048,42,1215,8.574104e-06,1.000000e-04,0
v,2048,42,1216,8.518484e-06,1.000000e-04,0
v,2048,42,1217,8.455235e-06,1.000000e-04,0
v,2048,42,1218,8.387401e-06,1.000000e-04,0
v,2048,42,1219,8.318704e-06,1.000000e-04,0
v,2048,42,1220,8.253345e-06,1.000000e-04,0
v,2048,42,1221,8.195742e-06,1.000000e-04,0
v,2048,42,1222,8.150221e-06,1.000000e-04,0
v,2048,42,1223,8.120674e-06,1.000000e-04,0
v,2048,42,1224,8.110221e-06,1.000000e-04,0
v,2048,42,1225,8.120920e-06,1.000000e-04,0
v,2048,42,1226,8.153565e-06,1.000000e-04,0
v,2048,42,1227,8.207600e-06,1.000000e-04,0
v,2048,42,1228,8.281170e-06,1.000000e-04,0
v,2048,42,1229,8.371295e-06,1.000000e-04,0
v,2048,42,1230,8.474138e-06,1.000000e-04,0
v,2048,42,1231,8.585337e-06,1.000000e-04,0
v,2048,42,1232,8.700348e-06,1.000000e-04,0
v,2048,42,1233,8.814774e-06,1.000000e-04,0
v,2048,42,1234,8.924644e-06,1.000000e-04,0
v,2048,42,1235,9.026651e-06,1.000000e-04,0
v,2048,42,1236,9.118313e-06,1.000000e-04,0
v,2048,42,1237,9.198078e-06,1.000000e-04,0
v,2048,42,1238,9.265365e-06,1.000000e-04,0
v,2048,42,1239,9.320547e-06,1.000000e-04,0
v,2048,42,1240,9.364876e-06,1.000000e-04,0
v,2048,42,1241,9.400348e-06,1.000000e-04,0
v,2048,42,1242,9.429521e-06,1.000000e-04,0
v,2048,42,1243,9.455288e-06,1.000000e-04,0
v,2048,42,1244,9.480618e-06,1.000000e-04,0
v,2048,42,1245,9.508274e-06,1.000000e-04,0
v,2048,42,1246,9.540548e-06,1.000000e-04,0
v,2048,42,1247,9.579014e-06,1.000000e-04,0
v,2048,42,1248,9.624348e-06,1.000000e-04,0
v,2048,42,1249,9.676216e-06,1.000000e-04,0
v,2048,42,1250,9.733257e-06,1.000000e-04,0
v,2048,42,1251,9.793158e-06,1.000000e-04,0
v,2048,42,1252,9.852801e-06,1.000000e-04,0
v,2048,42,1253,9.908489e-06,1.000000e-04,0
v,2048,42,1254,9.956202e-06,1.000000e-04,0
v,2048,42,1255,9.991869e-06,1.000000e-04,0
v,2048,42,1256,1.001165e-05,1.000000e-04,0
v,2048,42,1257,1.001218e-05,1.000000e-04,0
v,2048,42,1258,9.990814e-06,1.000000e-04,0
v,2048,42,1259,9.945771e-06,1.000000e-04,0
v,2048,42,1260,9.876320e-06,1.000000e-04,0
v,2048,42,1261,9.782851e-06,1.000000e-04,0
v,2048,42,1262,9.666926e-06,1.000000e-04,0
v,2048,42,1263,9.531278e-06,1.000000e-04,0
v,2048,42,1264,9.379739e-06,1.000000e-04,0
v,2048,42,1265,9.217113e-06,1.000000e-04,0
v,2048,42,1266,9.048970e-06,1.000000e-04,0
v,2048,42,1267,8.881364e-06,1.000000e-04,0
v,2048,42,1268,8.720473e-06,1.000000e-04,0
v,2048,42,1269,8.572170e-06,1.000000e-04,0
v,2048,42,1270,8.441560e-06,1.000000e-04,0
v,2048,42,1271,8.332526e-06,1.000000e-04,0
v,2048,42,1272,8.247347e-06,1.000000e-04,0
v,2048,42,1273,8.186448e-06,1.000000e-04,0
v,2048,42,1274,8.148341e-06,1.000000e-04,0
v,2048,42,1275,8.129767e-06,1.000000e-04,0
v,2048,42,1276,8.126014e-06,1.000000e-04,0
v,2048,42,1277,8.131379e-06,1.000000e-04,0
v,2048,42,1278,8.139680e-06,1.000000e-04,0
v,2048,42,1279,8.144774e-06,1.000000e-04,0
v,2048,42,1280,8.141026e-06,1.000000e-04,0
v,2048,42,1281,8.123692e-06,1.000000e-04,0
v,2048,42,1282,8.089217e-06,1.000000e-04,0
v,2048,42,1283,8.035446e-06,1.000000e-04,0
v,2048,42,1284,7.961740e-06,1.000000e-04,0
v,2048,42,1285,7.869023e-06,1.000000e-04,0
v,2048,42,1286,7.759748e-06,1.000000e-04,0
v,2048,42,1287,7.637778e-06,1.000000e-04,0
v,2048,42,1288,7.508184e-06,1.000000e-04,0
v,2048,42,1289,7.376939e-06,1.000000e-04,0
v,2048,42,1290,7.250509e-06,1.000000e-04,0
v,2048,42,1291,7.135345e-06,1.000000e-04,0
v,2048,42,1292,7.037297e-06,1.000000e-04,0
v,2048,42,1293,6.961013e-06,1.000000e-04,0
v,2048,42,1294,6.909407e-06,1.000000e-04,0
v,2048,42,1295,6.883285e-06,1.000000e-04,0
v,2048,42,1296,6.881215e-06,1.000000e-04,0
v,2048,42,1297,6.899677e-06,1.000000e-04,0
v,2048,42,1298,6.933452e-06,1.000000e-04,0
v,2048,42,1299,6.976187e-06,1.000000e-04,0
v,2048,42,1300,7.021033e-06,1.000000e-04,0
v,2048,42,1301,7.061265e-06,1.000000e-04,0
v,2048,42,1302,7.090833e-06,1.000000e-04,0
v,2048,42,1303,7.104798e-06,1.000000e-04,0
v,2048,42,1304,7.099667e-06,1.000000e-04,0
v,2048,42,1305,7.073621e-06,1.000000e-04,0
v,2048,42,1306,7.026650e-06,1.000000e-04,0
v,2048,42,1307,6.960598e-06,1.000000e-04,0
v,2048,42,1308,6.879122e-06,1.000000e-04,0
v,2048,42,1309,6.787539e-06,1.000000e-04,0
v,2048,42,1310,6.692555e-06,1.000000e-04,0
v,2048,42,1311,6.601830e-06,1.000000e-04,0
v,2048,42,1312,6.523390e-06,1.000000e-04,0
v,2048,42,1313,6.464873e-06,1.000000e-04,0
v,2048,42,1314,6.432688e-06,1.000000e-04,0
v,2048,42,1315,6.431211e-06,1.000000e-04,0
v,2048,42,1316,6.462154e-06,1.000000e-04,0
v,2048,42,1317,6.524281e-06,1.000000e-04,0
v,2048,42,1318,6.613520e-06,1.000000e-04,0
v,2048,42,1319,6.723437e-06,1.000000e-04,0
v,2048,42,1320,6.845968e-06,1.000000e-04,0
v,2048,42,1321,6.972222e-06,1.000000e-04,0
v,2048,42,1322,7.093261e-06,1.000000e-04,0
v,2048,42,1323,7.200744e-06,1.000000e-04,0
v,2048,42,1324,7.287437e-06,1.000000e-04,0
v,2048,42,1325,7.347585e-06,1.000000e-04,0
v,2048,42,1326,7.377161e-06,1.000000e-04,0
v,2048,42,1327,7.374035e-06,1.000000e-04,0
v,2048,42,1328,7.338072e-06,1.000000e-04,0
v,2048,42,1329,7.271159e-06,1.000000e-04,0
v,2048,42,1330,7.177176e-06,1.000000e-04,0
v,2048,42,1331,7.061895e-06,1.000000e-04,0
v,2048,42,1332,6.932770e-06,1.000000e-04,0
v,2048,42,1333,6.798599e-06,1.000000e-04,0
v,2048,42,1334,6.669014e-06,1.000000e-04,0
v,2048,42,1335,6.553774e-06,1.000000e-04,0
v,2048,42,1336,6.461887e-06,1.000000e-04,0
v,2048,42,1337,6.400625e-06,1.000000e-04,0
v,2048,42,1338,6.374616e-06,1.000000e-04,0
v,2048,42,1339,6.385197e-06,1.000000e-04,0
v,2048,42,1340,6.430230e-06,1.000000e-04,0
v,2048,42,1341,6.504408e-06,1.000000e-04,0
v,2048,42,1342,6.600010e-06,1.000000e-04,0
v,2048,42,1343,6.707871e-06,1.000000e-04,0
v,2048,42,1344,6.818408e-06,1.000000e-04,0
v,2048,42,1345,6.922522e-06,1.000000e-04,0
v,2048,42,1346,7.012312e-06,1.000000e-04,0
v,2048,42,1347,7.081613e-06,1.000000e-04,0
v,2048,42,1348,7.126358e-06,1.000000e-04,0
v,2048,42,1349,7.144818e-06,1.000000e-04,0
v,2048,42,1350,7.137734e-06,1.000000e-04,0
v,2048,42,1351,7.108362e-06,1.000000e-04,0
v,2048,42,1352,7.062405e-06,1.000000e-04,0
v,2048,42,1353,7.007803e-06,1.000000e-04,0
v,2048,42,1354,6.954343e-06,1.000000e-04,0
v,2048,42,1355,6.913014e-06,1.000000e-04,0
v,2048,42,1356,6.895094e-06,1.000000e-04,0
v,2048,42,1357,6.910995e-06,1.000000e-04,0
v,2048,42,1358,6.969014e-06,1.000000e-04,0
v,2048,42,1359,7.074226e-06,1.000000e-04,0
v,2048,42,1360,7.227788e-06,1.000000e-04,0
v,2048,42,1361,7.426834e-06,1.000000e-04,0
v,2048,42,1362,7.664963e-06,1.000000e-04,0
v,2048,42,1363,7.933150e-06,1.000000e-04,0
v,2048,42,1364,8.220824e-06,1.000000e-04,0
v,2048,42,1365,8.516908e-06,1.000000e-04,0
v,2048,42,1366,8.810678e-06,1.000000e-04,0
v,2048,42,1367,9.092415e-06,1.000000e-04,0
v,2048,42,1368,9.353855e-06,1.000000e-04,0
v,2048,42,1369,9.588473e-06,1.000000e-04,0
v,2048,42,1370,9.791652e-06,1.000000e-04,0
v,2048,42,1371,9.960749e-06,1.000000e-04,0
v,2048,42,1372,1.009509e-05,1.000000e-04,0
v,2048,42,1373,1.019587e-05,1.000000e-04,0
v,2048,42,1374,1.026604e-05,1.000000e-04,0
v,2048,42,1375,1.031005e-05,1.000000e-04,0
v,2048,42,1376,1.033355e-05,1.000000e-04,0
v,2048,42,1377,1.034299e-05,1.000000e-04,0
v,2048,42,1378,1.034517e-05,1.000000e-04,0
v,2048,42,1379,1.034670e-05,1.000000e-04,0
v,2048,42,1380,1.035348e-05,1.000000e-04,0
v,2048,42,1381,1.037015e-05,1.000000e-04,0
v,2048,42,1382,1.039971e-05,1.000000e-04,0
v,2048,42,1383,1.044321e-05,1.000000e-04,0
v,2048,42,1384,1.049969e-05,1.000000e-04,0
v,2048,42,1385,1.056631e-05,1.000000e-04,0
v,2048,42,1386,1.063864e-05,1.000000e-04,0
v,2048,42,1387,1.071110e-05,1.000000e-04,0
v,2048,42,1388,1.077747e-05,1.000000e-04,0
v,2048,42,1389,1.083145e-05,1.000000e-04,0
v,2048,42,1390,1.086711e-05,1.000000e-04,0
v,2048,42,1391,1.087937e-05,1.000000e-04,0
v,2048,42,1392,1.086434e-05,1.000000e-04,0
v,2048,42,1393,1.081955e-05,1.000000e-04,0
v,2048,42,1394,1.074415e-05,1.000000e-04,0
v,2048,42,1395,1.063899e-05,1.000000e-04,0
v,2048,42,1396,1.050659e-05,1.000000e-04,0
v,2048,42,1397,1.035104e-05,1.000000e-04,0
v,2048,42,1398,1.017779e-05,1.000000e-04,0
v,2048,42,1399,9.993369e-06,1.000000e-04,0
v,2048,42,1400,9.804942e-06,1.000000e-04,0
v,2048,42,1401,9.619814e-06,1.000000e-04,0
v,2048,42,1402,9.444829e-06,1.000000e-04,0
v,2048,42,1403,9.285748e-06,1.000000e-04,0
v,2048,42,1404,9.146657e-06,1.000000e-04,0
v,2048,42,1405,9.029493e-06,1.000000e-04,0
v,2048,42,1406,8.933779e-06,1.000000e-04,0
v,2048,42,1407,8.856621e-06,1.000000e-04,0
v,2048,42,1408,8.792966e-06,1.000000e-04,0
v,2048,42,1409,8.736098e-06,1.000000e-04,0
v,2048,42,1410,8.678274e-06,1.000000e-04,0
v,2048,42,1411,8.611423e-06,1.000000e-04,0
v,2048,42,1412,8.527811e-06,1.000000e-04,0
v,2048,42,1413,8.420636e-06,1.000000e-04,0
v,2048,42,1414,8.284517e-06,1.000000e-04,0
v,2048,42,1415,8.115875e-06,1.000000e-04,0
v,2048,42,1416,7.913222e-06,1.000000e-04,0
v,2048,42,1417,7.677373e-06,1.000000e-04,0
v,2048,42,1418,7.411601e-06,1.000000e-04,0
v,2048,42,1419,7.121734e-06,1.000000e-04,0
v,2048,42,1420,6.816192e-06,1.000000e-04,0
v,2048,42,1421,6.505916e-06,1.000000e-04,0
v,2048,42,1422,6.204115e-06,1.000000e-04,0
v,2048,42,1423,5.925690e-06,1.000000e-04,0
v,2048,42,1424,5.686155e-06,1.000000e-04,0
v,2048,42,1425,5.499950e-06,1.000000e-04,0
v,2048,42,1426,5.378235e-06,1.000000e-04,0
v,2048,42,1427,5.326678e-06,1.000000e-04,0
v,2048,42,1428,5.344045e-06,1.000000e-04,0
v,2048,42,1429,5.422264e-06,1.000000e-04,0
v,2048,42,1430,5.547986e-06,1.000000e-04,0
v,2048,42,1431,5.704956e-06,1.000000e-04,0
v,2048,42,1432,5.876354e-06,1.000000e-04,0
v,2048,42,1433,6.046559e-06,1.000000e-04,0
v,2048,42,1434,6.202238e-06,1.000000e-04,0
v,2048,42,1435,6.332883e-06,1.000000e-04,0
v,2048,42,1436,6.431026e-06,1.000000e-04,0
v,2048,42,1437,6.492257e-06,1.000000e-04,0
v,2048,42,1438,6.515175e-06,1.000000e-04,0
v,2048,42,1439,6.501292e-06,1.000000e-04,0
v,2048,42,1440,6.454911e-06,1.000000e-04,0
v,2048,42,1441,6.382951e-06,1.000000e-04,0
v,2048,42,1442,6.294670e-06,1.000000e-04,0
v,2048,42,1443,6.201226e-06,1.000000e-04,0
v,2048,42,1444,6.114990e-06,1.000000e-04,0
v,2048,42,1445,6.048561e-06,1.000000e-04,0
v,2048,42,1446,6.013491e-06,1.000000e-04,0
v,2048,42,1447,6.018869e-06,1.000000e-04,0
v,2048,42,1448,6.070062e-06,1.000000e-04,0
v,2048,42,1449,6.167953e-06,1.000000e-04,0
v,2048,42,1450,6.308918e-06,1.000000e-04,0
v,2048,42,1451,6.485546e-06,1.000000e-04,0
v,2048,42,1452,6.687824e-06,1.000000e-04,0
v,2048,42,1453,6.904473e-06,1.000000e-04,0
v,2048,42,1454,7.124147e-06,1.000000e-04,0
v,2048,42,1455,7.336356e-06,1.000000e-04,0
v,2048,42,1456,7.532107e-06,1.000000e-04,0
v,2048,42,1457,7.704303e-06,1.000000e-04,0
v,2048,42,1458,7.847957e-06,1.000000e-04,0
v,2048,42,1459,7.960282e-06,1.000000e-04,0
v,2048,42,1460,8.040688e-06,1.000000e-04,0
v,2048,42,1461,8.090696e-06,1.000000e-04,0
v,2048,42,1462,8.113774e-06,1.000000e-04,0
v,2048,42,1463,8.115093e-06,1.000000e-04,0
v,2048,42,1464,8.101179e-06,1.000000e-04,0
v,2048,42,1465,8.079457e-06,1.000000e-04,0
v,2048,42,1466,8.057686e-06,1.000000e-04,0
v,2048,42,1467,8.043306e-06,1.000000e-04,0
v,2048,42,1468,8.042746e-06,1.000000e-04,0
v,2048,42,1469,8.060776e-06,1.000000e-04,0
v,2048,42,1470,8.100001e-06,1.000000e-04,0
v,2048,42,1471,8.160578e-06,1.000000e-04,0
v,2048,42,1472,8.240226e-06,1.000000e-04,0
v,2048,42,1473,8.334505e-06,1.000000e-04,0
v,2048,42,1474,8.437324e-06,1.000000e-04,0
v,2048,42,1475,8.541566e-06,1.000000e-04,0
v,2048,42,1476,8.639757e-06,1.000000e-04,0
v,2048,42,1477,8.724688e-06,1.000000e-04,0
v,2048,42,1478,8.789951e-06,1.000000e-04,0
v,2048,42,1479,8.830370e-06,1.000000e-04,0
v,2048,42,1480,8.842330e-06,1.000000e-04,0
v,2048,42,1481,8.823998e-06,1.000000e-04,0
v,2048,42,1482,8.775467e-06,1.000000e-04,0
v,2048,42,1483,8.698811e-06,1.000000e-04,0
v,2048,42,1484,8.598059e-06,1.000000e-04,0
v,2048,42,1485,8.479073e-06,1.000000e-04,0
v,2048,42,1486,8.349318e-06,1.000000e-04,0
v,2048,42,1487,8.217493e-06,1.000000e-04,0
v,2048,42,1488,8.093011e-06,1.000000e-04,0
v,2048,42,1489,7.985304e-06,1.000000e-04,0
v,2048,42,1490,7.903013e-06,1.000000e-04,0
v,2048,42,1491,7.853118e-06,1.000000e-04,0
v,2048,42,1492,7.840150e-06,1.000000e-04,0
v,2048,42,1493,7.865651e-06,1.000000e-04,0
v,2048,42,1494,7.927996e-06,1.000000e-04,0
v,2048,42,1495,8.022637e-06,1.000000e-04,0
v,2048,42,1496,8.142688e-06,1.000000e-04,0
v,2048,42,1497,8.279734e-06,1.000000e-04,0
v,2048,42,1498,8.424697e-06,1.000000e-04,0
v,2048,42,1499,8.568627e-06,1.000000e-04,0
v,2048,42,1500,8.703357e-06,1.000000e-04,0
v,2048,42,1501,8.821983e-06,1.000000e-04,0
v,2048,42,1502,8.919197e-06,1.000000e-04,0
v,2048,42,1503,8.991476e-06,1.000000e-04,0
v,2048,42,1504,9.037166e-06,1.000000e-04,0
v,2048,42,1505,9.056474e-06,1.000000e-04,0
v,2048,42,1506,9.051379e-06,1.000000e-04,0
v,2048,42,1507,9.025465e-06,1.000000e-04,0
v,2048,42,1508,8.983676e-06,1.000000e-04,0
v,2048,42,1509,8.931982e-06,1.000000e-04,0
v,2048,42,1510,8.876970e-06,1.000000e-04,0
v,2048,42,1511,8.825357e-06,1.000000e-04,0
v,2048,42,1512,8.783450e-06,1.000000e-04,0
v,2048,42,1513,8.756606e-06,1.000000e-04,0
v,2048,42,1514,8.748743e-06,1.000000e-04,0
v,2048,42,1515,8.761979e-06,1.000000e-04,0
v,2048,42,1516,8.796447e-06,1.000000e-04,0
v,2048,42,1517,8.850325e-06,1.000000e-04,0
v,2048,42,1518,8.920072e-06,1.000000e-04,0
